policy,wave,formation,game_seconds,moves,hp_lost,hp_remaining
skeleton-L1-casual-bare,1,Enemy_Farmer,21.29,4,10.00,90
skeleton-L1-casual-bare,2,Enemy_Farmer,6.17,1,0.00,90
skeleton-L1-casual-bare,3,Enemy_BasketVillager+Enemy_Farmer,44.18,12,16.00,86
skeleton-L1-casual-bare,4,Enemy_Farmer+Enemy_BasketVillager,3.44,0,0.00,86
skeleton-L1-casual-bare,5,Enemy_Farmer+Enemy_PanVillager,22.48,5,11.00,75
skeleton-L1-casual-bare,6,Enemy_BasketVillager+Enemy_Farmer+Enemy_SpearGuard,35.86,8,24.00,77
skeleton-L1-casual-bare,7,Enemy_TownMarshal+Enemy_Farmer,63.33,15,44.00,41
skeleton-L1-casual-bare,8,Enemy_SpearGuard+Enemy_PanVillager+Enemy_Farmer,45.92,10,24.00,20
skeleton-L1-casual-bare,9,Enemy_SpearGuard+Enemy_PanVillager+Enemy_Miner,20.73,4,12.00,15
skeleton-L1-casual-bare,10,Enemy_CrossbowGuard+Enemy_SpearGuard,24.58,5,21.00,6
bardley-L1-casual-bare,1,Enemy_Farmer,24.62,5,10.00,73
bardley-L1-casual-bare,2,Enemy_BasketVillager,42.88,10,16.00,60
bardley-L1-casual-bare,3,Enemy_Farmer+Enemy_PanVillager,28.46,7,10.00,60
bardley-L1-casual-bare,4,Enemy_Miner+Enemy_Farmer,5.28,0,0.00,65
bardley-L1-casual-bare,5,Enemy_BasketVillager+Enemy_PanVillager,40.77,10,16.00,65
bardley-L1-casual-bare,6,Enemy_SpearGuard+Enemy_Miner+Enemy_BasketVillager,20.53,3,6.00,63
bardley-L1-casual-bare,7,Enemy_TownMarshal+Enemy_Farmer,32.36,6,23.00,68
bardley-L1-casual-bare,8,Enemy_CrossbowGuard+Enemy_SpearGuard,10.16,2,6.00,70
bardley-L1-casual-bare,9,Enemy_BarricadeGuard+Enemy_SpearGuard,32.81,7,12.00,74
bardley-L1-casual-bare,10,Enemy_SpearGuard+Enemy_Farmer,20.12,4,7.00,72
bardley-L1-casual-bare,11,Enemy_CrossbowGuard+Enemy_SpearGuard,11.98,2,0.00,76
bardley-L1-casual-bare,12,Enemy_SiegeSergeant+Enemy_SpearGuard,39.89,9,39.00,56
bardley-L1-casual-bare,13,Enemy_Farmer+Enemy_BarricadeGuard,26.14,6,14.00,58
bardley-L1-casual-bare,14,Enemy_ShieldKnight+Enemy_Knight,28.15,6,12.00,63
bardley-L1-casual-bare,15,Enemy_SpearKnight+Enemy_Knight+Enemy_PanVillager,11.74,1,0.00,74
bardley-L1-casual-bare,16,Enemy_SpearKnight+Enemy_Knight+Enemy_BasketVillager,41.30,9,27.00,61
bardley-L1-casual-bare,17,Enemy_Knight+Enemy_Farmer,6.55,0,0.00,74
bardley-L1-casual-bare,18,Enemy_KnightCaptain+Enemy_SpearKnight+Enemy_Knight,35.17,7,46.00,49
bardley-L1-casual-bare,19,Enemy_Knight+Enemy_Farmer,9.59,2,0.00,53
bardley-L1-casual-bare,20,Enemy_SpearKnight+Enemy_RoyalSwordsman,24.77,5,11.00,61
bardley-L1-casual-bare,21,Enemy_RoyalArbalist+Enemy_ShieldKnight,8.04,0,0.00,80
bardley-L1-casual-bare,22,Enemy_Knight+Enemy_Knight,11.14,1,0.00,80
bardley-L1-casual-bare,23,Enemy_RoyalArbalist+Enemy_RoyalSwordsman+Enemy_Knight,15.97,2,11.00,69
bardley-L1-casual-bare,24,Enemy_PanVillager+Enemy_RoyalSwordsman+Enemy_RoyalArbalist,19.89,3,21.00,60
bardley-L1-casual-bare,25,Enemy_RoyalSwordsman+Enemy_RoyalLancer,32.14,8,37.00,41
bardley-L1-casual-bare,26,Enemy_RoyalArchbishop+Enemy_RoyalSwordsman,22.56,4,6.00,57
bardley-L1-casual-bare,27,Enemy_Farmer+Enemy_RoyalArbalist+Enemy_RoyalLancer,47.98,11,59.00,23
bardley-L1-casual-bare,28,Enemy_RoyalLancer+Enemy_RoyalSwordsman,43.26,9,41.00,1
skeleton-L1-greedy-special-bare,1,Enemy_BasketVillager,16.87,7,4.00,100
skeleton-L1-greedy-special-bare,2,Enemy_Farmer,4.48,2,0.00,100
skeleton-L1-greedy-special-bare,3,Enemy_BasketVillager+Enemy_Farmer,1.88,1,0.00,85
skeleton-L1-greedy-special-bare,4,Enemy_Farmer+Enemy_BasketVillager,16.97,8,9.00,76
skeleton-L1-greedy-special-bare,5,Enemy_Farmer+Enemy_PanVillager,5.50,3,0.00,79
skeleton-L1-greedy-special-bare,6,Enemy_BasketVillager+Enemy_Farmer+Enemy_SpearGuard,7.20,4,0.00,85
skeleton-L1-greedy-special-bare,7,Enemy_TownMarshal+Enemy_Farmer,6.42,3,0.00,85
skeleton-L1-greedy-special-bare,8,Enemy_Farmer+Enemy_SpearGuard,5.50,3,0.00,85
skeleton-L1-greedy-special-bare,9,Enemy_CrossbowGuard+Enemy_SpearGuard,8.25,2,0.00,85
skeleton-L1-greedy-special-bare,10,Enemy_SpearGuard+Enemy_PanVillager+Enemy_BarricadeGuard,10.43,6,0.00,85
skeleton-L1-greedy-special-bare,11,Enemy_BarricadeGuard+Enemy_SpearGuard,7.71,3,0.00,85
skeleton-L1-greedy-special-bare,12,Enemy_Knight+Enemy_Knight,7.31,3,0.00,85
skeleton-L1-greedy-special-bare,13,Enemy_SiegeSergeant+Enemy_CrossbowGuard,46.56,25,46.00,59
skeleton-L1-greedy-special-bare,14,Enemy_Miner+Enemy_BarricadeGuard+Enemy_BarricadeGuard,5.35,3,0.00,59
skeleton-L1-greedy-special-bare,15,Enemy_ShieldKnight+Enemy_Knight,8.02,4,0.00,72
skeleton-L1-greedy-special-bare,16,Enemy_Knight+Enemy_Knight,22.44,12,6.00,78
skeleton-L1-greedy-special-bare,17,Enemy_BasketVillager+Enemy_SpearGuard,4.32,2,0.00,78
skeleton-L1-greedy-special-bare,18,Enemy_KnightCaptain+Enemy_Knight+Enemy_SpearKnight,8.36,2,0.00,85
skeleton-L1-greedy-special-bare,19,Enemy_RoyalSwordsman+Enemy_Knight,22.21,12,11.00,74
skeleton-L1-greedy-special-bare,20,Enemy_CrossbowGuard+Enemy_SpearKnight+Enemy_Knight,18.02,9,6.00,79
skeleton-L1-greedy-special-bare,21,Enemy_RoyalSwordsman+Enemy_RoyalLancer,18.70,10,11.00,84
skeleton-L1-greedy-special-bare,22,Enemy_RoyalSwordsman+Enemy_Miner+Enemy_RoyalStandardBearer,8.90,4,0.00,85
skeleton-L1-greedy-special-bare,23,Enemy_RoyalLancer+Enemy_BarricadeVillager,9.61,5,0.00,85
skeleton-L1-greedy-special-bare,24,Enemy_RoyalSwordsman+Enemy_SpearKnight+Enemy_RoyalLancer,34.63,18,57.00,44
skeleton-L1-greedy-special-bare,25,Enemy_RoyalArbalist+Enemy_RoyalSwordsman+Enemy_Knight,8.12,3,0.00,54
skeleton-L1-greedy-special-bare,26,Enemy_RoyalArchbishop+Enemy_RoyalSwordsman,19.12,8,17.00,67
skeleton-L1-greedy-special-bare,27,Enemy_PanVillager+Enemy_RoyalSwordsman+Enemy_RoyalLancer,6.03,2,0.00,85
