policy,wave,formation,game_seconds,moves,hp_lost,hp_remaining
skeleton-L1-casual-bare,1,Enemy_BasketVillager,24.63,5,8.00,95
skeleton-L1-casual-bare,2,Enemy_Farmer,3.11,0,0.00,95
skeleton-L1-casual-bare,3,Enemy_BasketVillager+Enemy_Farmer,13.81,3,9.00,91
skeleton-L1-casual-bare,4,Enemy_Farmer+Enemy_BasketVillager,17.27,4,9.00,85
skeleton-L1-casual-bare,5,Enemy_Farmer+Enemy_PanVillager,10.46,2,5.00,80
skeleton-L1-casual-bare,6,Enemy_BasketVillager+Enemy_Farmer+Enemy_SpearGuard,15.62,3,5.00,78
skeleton-L1-casual-bare,7,Enemy_TownMarshal+Enemy_Farmer,29.96,7,16.00,75
skeleton-L1-casual-bare,8,Enemy_Miner+Enemy_Miner,6.02,0,0.00,75
skeleton-L1-casual-bare,9,Enemy_SpearGuard+Enemy_CrossbowGuard,18.11,4,6.00,73
skeleton-L1-casual-bare,10,Enemy_SpearGuard+Enemy_Farmer+Enemy_PanVillager,43.71,9,50.00,26
skeleton-L1-casual-bare,11,Enemy_Knight+Enemy_Knight,26.35,6,24.00,19
bardley-L1-casual-bare,1,Enemy_Farmer,24.65,5,10.00,73
bardley-L1-casual-bare,2,Enemy_BasketVillager,31.33,8,12.00,64
bardley-L1-casual-bare,3,Enemy_Farmer+Enemy_PanVillager,14.31,3,5.00,66
bardley-L1-casual-bare,4,Enemy_Miner+Enemy_Farmer,18.17,4,5.00,68
bardley-L1-casual-bare,5,Enemy_BasketVillager+Enemy_PanVillager,50.49,12,24.00,56
bardley-L1-casual-bare,6,Enemy_SpearGuard+Enemy_Miner+Enemy_BasketVillager,17.10,4,10.00,55
bardley-L1-casual-bare,7,Enemy_TownMarshal+Enemy_Farmer,5.57,1,0.00,64
bardley-L1-casual-bare,8,Enemy_BarricadeGuard+Enemy_SpearGuard,5.56,1,0.00,71
bardley-L1-casual-bare,9,Enemy_CrossbowGuard+Enemy_SpearGuard,5.66,1,0.00,80
bardley-L1-casual-bare,10,Enemy_BasketVillager+Enemy_SpearGuard+Enemy_BarricadeVillager,25.07,5,25.00,64
bardley-L1-casual-bare,11,Enemy_BarricadeGuard+Enemy_SpearGuard,17.80,4,14.00,70
bardley-L1-casual-bare,12,Enemy_Knight+Enemy_Knight,29.60,7,24.00,60
bardley-L1-casual-bare,13,Enemy_SpearKnight+Enemy_BarricadeGuard,13.92,3,16.00,50
bardley-L1-casual-bare,14,Enemy_SiegeSergeant+Enemy_SpearGuard,17.59,4,13.00,52
bardley-L1-casual-bare,15,Enemy_SpearKnight+Enemy_Knight+Enemy_PanVillager,25.79,5,37.00,31
bardley-L1-casual-bare,16,Enemy_SpearKnight+Enemy_Knight+Enemy_BasketVillager,5.19,0,0.00,39
bardley-L1-casual-bare,17,Enemy_Knight+Enemy_Farmer,25.59,6,24.00,29
bardley-L1-casual-bare,18,Enemy_KnightCaptain+Enemy_SpearKnight+Enemy_Knight,45.22,9,32.00,29
bardley-L1-casual-bare,19,Enemy_Knight+Enemy_Farmer,13.59,3,6.00,37
bardley-L1-casual-bare,20,Enemy_SpearKnight+Enemy_RoyalSwordsman,13.75,3,0.00,60
bardley-L1-casual-bare,21,Enemy_RoyalArbalist+Enemy_ShieldKnight,10.48,2,5.00,67
bardley-L1-casual-bare,22,Enemy_RoyalSwordsman+Enemy_RoyalLancer,36.78,8,24.00,52
bardley-L1-casual-bare,23,Enemy_RoyalArbalist+Enemy_RoyalSwordsman+Enemy_Knight,15.23,2,11.00,59
bardley-L1-casual-bare,24,Enemy_PanVillager+Enemy_RoyalSwordsman+Enemy_RoyalArbalist,7.14,1,0.00,68
bardley-L1-casual-bare,25,Enemy_RoyalSwordsman+Enemy_RoyalLancer,16.10,3,13.00,55
bardley-L1-casual-bare,26,Enemy_RoyalArchbishop+Enemy_RoyalSwordsman,9.56,1,0.00,68
bardley-L1-casual-bare,27,Enemy_Farmer+Enemy_RoyalArbalist+Enemy_RoyalLancer,33.08,6,26.00,52
bardley-L1-casual-bare,28,Enemy_RoyalLancer+Enemy_RoyalSwordsman,13.85,3,24.00,42
bardley-L1-casual-bare,29,Enemy_King+Enemy_RoyalArchbishop,20.14,2,14.00,59
skeleton-L1-greedy-special-bare,1,Enemy_BasketVillager,9.64,4,0.00,100
skeleton-L1-greedy-special-bare,2,Enemy_Farmer,7.81,5,0.00,100
skeleton-L1-greedy-special-bare,3,Enemy_BasketVillager+Enemy_Farmer,11.13,6,5.00,95
skeleton-L1-greedy-special-bare,4,Enemy_Farmer+Enemy_BasketVillager,9.63,5,0.00,100
skeleton-L1-greedy-special-bare,5,Enemy_Farmer+Enemy_PanVillager,9.21,4,0.00,100
skeleton-L1-greedy-special-bare,6,Enemy_BasketVillager+Enemy_Farmer+Enemy_SpearGuard,6.79,3,0.00,100
skeleton-L1-greedy-special-bare,7,Enemy_TownMarshal+Enemy_Farmer,22.80,12,12.00,93
skeleton-L1-greedy-special-bare,8,Enemy_CrossbowGuard+Enemy_SpearGuard,10.93,5,0.00,100
skeleton-L1-greedy-special-bare,9,Enemy_SpearGuard+Enemy_PanVillager+Enemy_BarricadeGuard,7.67,4,0.00,100
skeleton-L1-greedy-special-bare,10,Enemy_BarricadeGuard+Enemy_SpearGuard,18.58,9,7.00,99
skeleton-L1-greedy-special-bare,11,Enemy_CrossbowGuard+Enemy_SpearGuard,3.76,2,0.00,99
