policy,wave,formation,game_seconds,moves,hp_lost,hp_remaining
skeleton-L1-casual-bare,1,Enemy_BasketVillager,28.58,6,8.00,96
skeleton-L1-casual-bare,2,Enemy_Farmer,7.02,2,0.00,96
skeleton-L1-casual-bare,3,Enemy_Farmer+Enemy_PanVillager,28.14,8,12.00,87
skeleton-L1-casual-bare,4,Enemy_Miner+Enemy_PanVillager,51.02,11,30.00,60
skeleton-L1-casual-bare,5,Enemy_Farmer+Enemy_BasketVillager,34.78,8,23.00,49
skeleton-L1-casual-bare,6,Enemy_SpearGuard+Enemy_Miner,24.10,6,18.00,39
skeleton-L1-casual-bare,7,Enemy_SpearGuard+Enemy_Farmer+Enemy_PanVillager,26.72,5,12.00,37
skeleton-L1-casual-bare,8,Enemy_TownMarshal+Enemy_PanVillager,62.16,15,50.00,6
bardley-L1-casual-bare,1,Enemy_BasketVillager,5.16,0,0.00,80
bardley-L1-casual-bare,2,Enemy_Farmer,9.97,2,0.00,80
bardley-L1-casual-bare,3,Enemy_Farmer+Enemy_PanVillager,36.09,10,18.00,68
bardley-L1-casual-bare,4,Enemy_Miner+Enemy_PanVillager,36.47,8,30.00,45
bardley-L1-casual-bare,5,Enemy_Farmer+Enemy_BasketVillager,5.32,1,0.00,53
bardley-L1-casual-bare,6,Enemy_SpearGuard+Enemy_Miner,13.53,3,6.00,51
bardley-L1-casual-bare,7,Enemy_SpearGuard+Enemy_Farmer+Enemy_PanVillager,37.55,9,46.00,11
bardley-L1-casual-bare,8,Enemy_TownMarshal+Enemy_PanVillager,2.77,0,0.00,19
bardley-L1-casual-bare,9,Enemy_PanVillager+Enemy_Farmer,10.51,2,6.00,23
bardley-L1-casual-bare,10,Enemy_CrossbowGuard+Enemy_SpearGuard,9.53,1,0.00,51
bardley-L1-casual-bare,11,Enemy_BarricadeGuard+Enemy_SpearGuard,20.99,5,14.00,43
bardley-L1-casual-bare,12,Enemy_SpearGuard+Enemy_BasketVillager,3.13,0,0.00,47
bardley-L1-casual-bare,13,Enemy_SpearKnight+Enemy_SpearGuard+Enemy_Knight,11.09,2,0.00,57
bardley-L1-casual-bare,14,Enemy_SiegeSergeant+Enemy_CrossbowGuard,72.68,17,68.00,13
bardley-L1-casual-bare,15,Enemy_SpearGuard+Enemy_Farmer,4.16,0,0.00,19
bardley-L1-casual-bare,16,Enemy_ShieldKnight+Enemy_SpearKnight,13.86,3,14.00,11
bardley-L1-casual-bare,17,Enemy_SpearKnight+Enemy_Farmer,17.87,4,9.00,11
skeleton-L1-greedy-special-bare,1,Enemy_Farmer,7.42,2,0.00,100
skeleton-L1-greedy-special-bare,2,Enemy_Farmer,0.58,0,0.00,100
skeleton-L1-greedy-special-bare,3,Enemy_Farmer+Enemy_PanVillager,3.68,2,0.00,100
skeleton-L1-greedy-special-bare,4,Enemy_Miner+Enemy_PanVillager,9.16,4,0.00,100
skeleton-L1-greedy-special-bare,5,Enemy_Farmer+Enemy_BasketVillager,2.97,1,0.00,100
skeleton-L1-greedy-special-bare,6,Enemy_SpearGuard+Enemy_Miner,5.47,3,0.00,100
skeleton-L1-greedy-special-bare,7,Enemy_SpearGuard+Enemy_Farmer+Enemy_PanVillager,9.15,6,0.00,100
skeleton-L1-greedy-special-bare,8,Enemy_TownMarshal+Enemy_PanVillager,13.40,6,6.00,97
skeleton-L1-greedy-special-bare,9,Enemy_SpearGuard+Enemy_PanVillager,1.46,0,0.00,100
skeleton-L1-greedy-special-bare,10,Enemy_CrossbowGuard+Enemy_Farmer,21.80,12,7.00,100
skeleton-L1-greedy-special-bare,11,Enemy_BarricadeGuard+Enemy_PanVillager,5.92,3,0.00,100
skeleton-L1-greedy-special-bare,12,Enemy_SpearGuard+Enemy_Knight,12.70,6,7.00,96
skeleton-L1-greedy-special-bare,13,Enemy_SiegeSergeant+Enemy_SpearGuard,27.27,16,12.00,91
skeleton-L1-greedy-special-bare,14,Enemy_Knight+Enemy_SpearKnight,6.06,2,0.00,100
skeleton-L1-greedy-special-bare,15,Enemy_Farmer+Enemy_Miner,9.40,5,0.00,100
skeleton-L1-greedy-special-bare,16,Enemy_ShieldKnight+Enemy_SpearKnight,25.30,15,14.00,91
skeleton-L1-greedy-special-bare,17,Enemy_Farmer+Enemy_Knight,6.17,2,0.00,91
skeleton-L1-greedy-special-bare,18,Enemy_SpearKnight+Enemy_Knight+Enemy_BarricadeVillager,26.65,15,26.00,78
skeleton-L1-greedy-special-bare,19,Enemy_Farmer+Enemy_RoyalSwordsman+Enemy_SpearKnight,11.10,6,0.00,86
skeleton-L1-greedy-special-bare,20,Enemy_KnightCaptain+Enemy_Knight+Enemy_SpearKnight,48.96,27,54.00,56
skeleton-L1-greedy-special-bare,21,Enemy_Farmer+Enemy_RoyalSwordsman,13.34,7,0.00,68
skeleton-L1-greedy-special-bare,22,Enemy_RoyalStandardBearer+Enemy_Knight,14.57,8,6.00,74
skeleton-L1-greedy-special-bare,23,Enemy_CourtMage+Enemy_RoyalSwordsman,29.61,15,23.00,65
skeleton-L1-greedy-special-bare,24,Enemy_RoyalArbalist+Enemy_RoyalSwordsman+Enemy_Knight,19.83,11,38.00,39
skeleton-L1-greedy-special-bare,25,Enemy_RoyalArchbishop+Enemy_RoyalSwordsman,26.96,12,23.00,41
skeleton-L1-greedy-special-bare,26,Enemy_RoyalLancer+Enemy_SpearKnight,37.91,19,69.00,4
bardley-L1-greedy-special-bare,1,Enemy_BasketVillager,2.41,0,0.00,80
bardley-L1-greedy-special-bare,2,Enemy_Farmer,1.72,0,0.00,80
bardley-L1-greedy-special-bare,3,Enemy_Farmer+Enemy_PanVillager,4.04,2,0.00,80
bardley-L1-greedy-special-bare,4,Enemy_Miner+Enemy_PanVillager,5.70,2,0.00,80
bardley-L1-greedy-special-bare,5,Enemy_Farmer+Enemy_BasketVillager,9.04,5,0.00,80
bardley-L1-greedy-special-bare,6,Enemy_SpearGuard+Enemy_Miner,12.34,5,6.00,80
bardley-L1-greedy-special-bare,7,Enemy_SpearGuard+Enemy_Farmer+Enemy_PanVillager,13.98,7,6.00,74
bardley-L1-greedy-special-bare,8,Enemy_TownMarshal+Enemy_PanVillager,2.74,0,0.00,80
bardley-L1-greedy-special-bare,9,Enemy_PanVillager+Enemy_Farmer,7.30,5,0.00,80
bardley-L1-greedy-special-bare,10,Enemy_CrossbowGuard+Enemy_SpearGuard,5.13,2,0.00,80
bardley-L1-greedy-special-bare,11,Enemy_BarricadeGuard+Enemy_SpearGuard,15.07,8,7.00,73
bardley-L1-greedy-special-bare,12,Enemy_SpearGuard+Enemy_BasketVillager,4.74,2,0.00,77
bardley-L1-greedy-special-bare,13,Enemy_SpearKnight+Enemy_SpearGuard+Enemy_Knight,6.40,1,0.00,80
bardley-L1-greedy-special-bare,14,Enemy_SiegeSergeant+Enemy_CrossbowGuard,28.74,15,23.00,83
bardley-L1-greedy-special-bare,15,Enemy_SpearGuard+Enemy_Farmer,4.65,2,0.00,83
bardley-L1-greedy-special-bare,16,Enemy_ShieldKnight+Enemy_SpearKnight,6.23,1,0.00,86
bardley-L1-greedy-special-bare,17,Enemy_SpearKnight+Enemy_Farmer,23.57,12,9.00,96
bardley-L1-greedy-special-bare,18,Enemy_KnightCaptain+Enemy_SpearKnight+Enemy_SpearKnight,36.75,19,42.00,77
bardley-L1-greedy-special-bare,19,Enemy_SpearKnight+Enemy_RoyalSwordsman,15.20,6,10.00,81
bardley-L1-greedy-special-bare,20,Enemy_Knight+Enemy_CrossbowGuard+Enemy_ShieldKnight,4.72,0,0.00,86
bardley-L1-greedy-special-bare,21,Enemy_Knight+Enemy_Knight,7.18,3,0.00,94
bardley-L1-greedy-special-bare,22,Enemy_RoyalStandardBearer+Enemy_RoyalSwordsman,19.74,9,17.00,89
bardley-L1-greedy-special-bare,23,Enemy_CourtMage+Enemy_SpearKnight,19.27,8,16.00,89
bardley-L1-greedy-special-bare,24,Enemy_RoyalSwordsman+Enemy_CourtMage,20.29,8,11.00,96
bardley-L1-greedy-special-bare,25,Enemy_RoyalArbalist+Enemy_RoyalSwordsman+Enemy_Knight,10.38,3,0.00,100
bardley-L1-greedy-special-bare,26,Enemy_RoyalArchbishop+Enemy_RoyalArbalist,15.24,6,10.00,93
bardley-L1-greedy-special-bare,27,Enemy_RoyalArbalist+Enemy_RoyalLancer,5.58,2,0.00,100
bardley-L1-greedy-special-bare,28,Enemy_RoyalArbalist+Enemy_RoyalStandardBearer+Enemy_CourtMage,17.80,7,6.00,97
bardley-L1-greedy-special-bare,29,Enemy_King+Enemy_RoyalArchbishop,44.94,19,95.00,22
skeleton-L5-greedy-special-bare,1,Enemy_BasketVillager,4.80,1,0.00,140
skeleton-L5-greedy-special-bare,2,Enemy_Farmer,0.57,0,0.00,140
skeleton-L5-greedy-special-bare,3,Enemy_Farmer+Enemy_PanVillager,3.75,2,0.00,140
skeleton-L5-greedy-special-bare,4,Enemy_Miner+Enemy_PanVillager,5.47,3,0.00,140
skeleton-L5-greedy-special-bare,5,Enemy_Farmer+Enemy_BasketVillager,2.31,1,0.00,140
skeleton-L5-greedy-special-bare,6,Enemy_SpearGuard+Enemy_Miner,3.71,1,0.00,140
skeleton-L5-greedy-special-bare,7,Enemy_SpearGuard+Enemy_Farmer+Enemy_PanVillager,7.17,5,0.00,140
skeleton-L5-greedy-special-bare,8,Enemy_TownMarshal+Enemy_PanVillager,11.60,6,0.00,140
skeleton-L5-greedy-special-bare,9,Enemy_SpearGuard+Enemy_PanVillager,6.42,3,0.00,140
skeleton-L5-greedy-special-bare,10,Enemy_CrossbowGuard+Enemy_Farmer,3.68,1,0.00,140
skeleton-L5-greedy-special-bare,11,Enemy_BarricadeGuard+Enemy_PanVillager,0.74,0,0.00,140
skeleton-L5-greedy-special-bare,12,Enemy_SpearGuard+Enemy_Knight,14.50,9,6.00,134
skeleton-L5-greedy-special-bare,13,Enemy_SiegeSergeant+Enemy_SpearGuard,33.65,17,25.00,124
skeleton-L5-greedy-special-bare,14,Enemy_Knight+Enemy_SpearKnight,19.27,11,9.00,134
skeleton-L5-greedy-special-bare,15,Enemy_Farmer+Enemy_Miner,10.23,6,0.00,134
skeleton-L5-greedy-special-bare,16,Enemy_ShieldKnight+Enemy_SpearKnight,10.28,4,0.00,140
skeleton-L5-greedy-special-bare,17,Enemy_Farmer+Enemy_Knight,0.67,0,0.00,140
skeleton-L5-greedy-special-bare,18,Enemy_SpearKnight+Enemy_Knight+Enemy_BarricadeVillager,3.37,1,0.00,140
skeleton-L5-greedy-special-bare,19,Enemy_Farmer+Enemy_RoyalSwordsman+Enemy_SpearKnight,10.97,4,0.00,140
skeleton-L5-greedy-special-bare,20,Enemy_KnightCaptain+Enemy_Knight+Enemy_SpearKnight,15.78,8,16.00,127
skeleton-L5-greedy-special-bare,21,Enemy_Farmer+Enemy_RoyalSwordsman,4.64,1,0.00,135
skeleton-L5-greedy-special-bare,22,Enemy_RoyalStandardBearer+Enemy_Knight,12.68,7,6.00,134
skeleton-L5-greedy-special-bare,23,Enemy_CourtMage+Enemy_RoyalSwordsman,23.25,11,28.00,126
skeleton-L5-greedy-special-bare,24,Enemy_RoyalArbalist+Enemy_RoyalSwordsman+Enemy_Knight,19.48,10,11.00,121
skeleton-L5-greedy-special-bare,25,Enemy_RoyalArchbishop+Enemy_RoyalSwordsman,16.33,8,11.00,137
skeleton-L5-greedy-special-bare,26,Enemy_RoyalLancer+Enemy_SpearKnight,10.91,6,0.00,119
skeleton-L5-greedy-special-bare,27,Enemy_RoyalLancer+Enemy_RoyalArbalist+Enemy_CourtMage,9.62,3,0.00,119
skeleton-L5-greedy-special-bare,28,Enemy_SpearGuard+Enemy_RoyalArbalist,6.39,2,0.00,119
skeleton-L5-greedy-special-bare,29,Enemy_RoyalLancer+Enemy_RoyalStandardBearer,16.29,8,13.00,106
skeleton-L5-greedy-special-bare,30,Enemy_King+Enemy_RoyalArchbishop,45.78,21,121.00,19
bardley-L5-greedy-special-bare,1,Enemy_Farmer,4.79,1,0.00,112
bardley-L5-greedy-special-bare,2,Enemy_Farmer,0.58,0,0.00,112
bardley-L5-greedy-special-bare,3,Enemy_Farmer+Enemy_PanVillager,3.67,2,0.00,112
bardley-L5-greedy-special-bare,4,Enemy_Miner+Enemy_PanVillager,5.48,3,0.00,112
bardley-L5-greedy-special-bare,5,Enemy_Farmer+Enemy_BasketVillager,1.92,0,0.00,112
bardley-L5-greedy-special-bare,6,Enemy_SpearGuard+Enemy_Miner,16.32,9,6.00,106
bardley-L5-greedy-special-bare,7,Enemy_SpearGuard+Enemy_Farmer+Enemy_PanVillager,1.60,0,0.00,112
bardley-L5-greedy-special-bare,8,Enemy_TownMarshal+Enemy_PanVillager,10.54,5,6.00,112
bardley-L5-greedy-special-bare,9,Enemy_SpearGuard+Enemy_PanVillager,5.61,3,0.00,112
bardley-L5-greedy-special-bare,10,Enemy_CrossbowGuard+Enemy_Farmer,3.33,1,0.00,112
bardley-L5-greedy-special-bare,11,Enemy_BarricadeGuard+Enemy_PanVillager,4.58,2,0.00,112
bardley-L5-greedy-special-bare,12,Enemy_SpearGuard+Enemy_Knight,3.29,1,0.00,112
bardley-L5-greedy-special-bare,13,Enemy_SiegeSergeant+Enemy_SpearGuard,13.17,6,6.00,112
bardley-L5-greedy-special-bare,14,Enemy_Knight+Enemy_SpearKnight,6.95,3,0.00,112
bardley-L5-greedy-special-bare,15,Enemy_Farmer+Enemy_Miner,3.69,2,0.00,112
bardley-L5-greedy-special-bare,16,Enemy_ShieldKnight+Enemy_SpearKnight,22.73,12,9.00,106
bardley-L5-greedy-special-bare,17,Enemy_Farmer+Enemy_Knight,7.64,3,0.00,112
bardley-L5-greedy-special-bare,18,Enemy_SpearKnight+Enemy_Knight+Enemy_BarricadeVillager,8.81,3,0.00,112
bardley-L5-greedy-special-bare,19,Enemy_Farmer+Enemy_RoyalSwordsman+Enemy_SpearKnight,14.64,6,11.00,112
bardley-L5-greedy-special-bare,20,Enemy_KnightCaptain+Enemy_Knight+Enemy_SpearKnight,15.45,5,8.00,112
bardley-L5-greedy-special-bare,21,Enemy_Farmer+Enemy_RoyalSwordsman,12.82,6,0.00,112
bardley-L5-greedy-special-bare,22,Enemy_RoyalStandardBearer+Enemy_Knight,8.74,4,0.00,112
bardley-L5-greedy-special-bare,23,Enemy_CourtMage+Enemy_RoyalSwordsman,12.33,6,0.00,112
bardley-L5-greedy-special-bare,24,Enemy_RoyalArbalist+Enemy_RoyalSwordsman+Enemy_Knight,11.40,5,0.00,112
bardley-L5-greedy-special-bare,25,Enemy_RoyalArchbishop+Enemy_RoyalSwordsman,15.48,7,6.00,106
bardley-L5-greedy-special-bare,26,Enemy_RoyalLancer+Enemy_SpearKnight,10.49,3,0.00,112
bardley-L5-greedy-special-bare,27,Enemy_RoyalLancer+Enemy_RoyalArbalist+Enemy_CourtMage,12.29,5,0.00,112
bardley-L5-greedy-special-bare,28,Enemy_SpearGuard+Enemy_RoyalArbalist,5.77,1,0.00,112
bardley-L5-greedy-special-bare,29,Enemy_RoyalLancer+Enemy_RoyalStandardBearer,5.46,1,0.00,112
bardley-L5-greedy-special-bare,30,Enemy_King+Enemy_RoyalArchbishop,23.14,8,50.00,76
skeleton-L5-greedy-special-equipped,1,Enemy_BasketVillager,2.38,0,0.00,140
skeleton-L5-greedy-special-equipped,2,Enemy_Farmer,1.77,0,0.00,140
skeleton-L5-greedy-special-equipped,3,Enemy_Farmer+Enemy_PanVillager,3.72,2,0.00,140
skeleton-L5-greedy-special-equipped,4,Enemy_Miner+Enemy_PanVillager,7.68,4,0.00,140
skeleton-L5-greedy-special-equipped,5,Enemy_Farmer+Enemy_BasketVillager,1.55,1,0.00,140
skeleton-L5-greedy-special-equipped,6,Enemy_SpearGuard+Enemy_Miner,1.79,0,0.00,140
skeleton-L5-greedy-special-equipped,7,Enemy_SpearGuard+Enemy_Farmer+Enemy_PanVillager,4.97,1,0.00,140
skeleton-L5-greedy-special-equipped,8,Enemy_TownMarshal+Enemy_PanVillager,4.20,0,0.00,140
skeleton-L5-greedy-special-equipped,9,Enemy_PanVillager+Enemy_Farmer,1.94,1,0.00,140
skeleton-L5-greedy-special-equipped,10,Enemy_CrossbowGuard+Enemy_SpearGuard,9.52,5,0.00,140
skeleton-L5-greedy-special-equipped,11,Enemy_BarricadeGuard+Enemy_SpearGuard,4.54,1,0.00,140
skeleton-L5-greedy-special-equipped,12,Enemy_SpearGuard+Enemy_BasketVillager,1.78,1,0.00,140
skeleton-L5-greedy-special-equipped,13,Enemy_SpearKnight+Enemy_SpearGuard+Enemy_Knight,9.19,5,0.00,140
skeleton-L5-greedy-special-equipped,14,Enemy_SiegeSergeant+Enemy_CrossbowGuard,18.45,9,13.00,136
skeleton-L5-greedy-special-equipped,15,Enemy_SpearGuard+Enemy_Farmer,14.75,8,6.00,133
skeleton-L5-greedy-special-equipped,16,Enemy_ShieldKnight+Enemy_SpearKnight,6.08,2,0.00,133
skeleton-L5-greedy-special-equipped,17,Enemy_SpearKnight+Enemy_Farmer,9.71,5,0.00,140
skeleton-L5-greedy-special-equipped,18,Enemy_KnightCaptain+Enemy_SpearKnight+Enemy_SpearKnight,17.67,9,10.00,133
skeleton-L5-greedy-special-equipped,19,Enemy_SpearKnight+Enemy_RoyalSwordsman,7.32,3,0.00,137
skeleton-L5-greedy-special-equipped,20,Enemy_Knight+Enemy_CrossbowGuard+Enemy_ShieldKnight,14.00,7,0.00,140
skeleton-L5-greedy-special-equipped,21,Enemy_Knight+Enemy_Knight,17.05,10,6.00,139
skeleton-L5-greedy-special-equipped,22,Enemy_RoyalStandardBearer+Enemy_RoyalSwordsman,7.48,3,0.00,140
skeleton-L5-greedy-special-equipped,23,Enemy_CourtMage+Enemy_SpearKnight,22.32,11,16.00,125
skeleton-L5-greedy-special-equipped,24,Enemy_RoyalSwordsman+Enemy_CourtMage,1.17,0,0.00,128
skeleton-L5-greedy-special-equipped,25,Enemy_RoyalArbalist+Enemy_RoyalSwordsman+Enemy_Knight,7.67,1,0.00,140
skeleton-L5-greedy-special-equipped,26,Enemy_RoyalArchbishop+Enemy_RoyalArbalist,14.83,5,6.00,137
skeleton-L5-greedy-special-equipped,27,Enemy_RoyalArbalist+Enemy_RoyalLancer,18.65,9,13.00,127
skeleton-L5-greedy-special-equipped,28,Enemy_RoyalArbalist+Enemy_RoyalStandardBearer+Enemy_CourtMage,16.67,8,6.00,134
skeleton-L5-greedy-special-equipped,29,Enemy_King+Enemy_RoyalArchbishop,40.24,18,140.00,119
bardley-L5-greedy-special-equipped,1,Enemy_Farmer,5.98,2,0.00,112
bardley-L5-greedy-special-equipped,2,Enemy_Farmer,0.63,0,0.00,112
bardley-L5-greedy-special-equipped,3,Enemy_Farmer+Enemy_PanVillager,3.68,1,0.00,112
bardley-L5-greedy-special-equipped,4,Enemy_Miner+Enemy_PanVillager,10.03,5,0.00,112
