Assets/_Game/Art/Characters/Bardley/Bardley.png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/UI/Player UI/Health_Barx128_empty.png: filter=Point, mipmaps=False, PPU=64, mesh=FullRect, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/UI/Health bar/healthstart.png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/UI/Health bar/healthmiddle.png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/UI/Health bar/healthend.png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/UI/Player UI/Health_Barx128.png: filter=Point, mipmaps=False, PPU=64, mesh=FullRect, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/Gems/Small gems/Gems32/Topaz32.png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/Backgrounds/PlayerFrame/PlayerFrameMiddle.png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/Backgrounds/PlayerFrame/PlayerFrameTop.png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/Backgrounds/PlayerFrame/PlayerFramBottom.png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/Backgrounds/Backgroundf_test_new.png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/Enemies/Farmers/Pitchfork Farmer.png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/Gems/Small gems/Gems32/Sapphire32.png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/Gems/Small gems/Gems32/Emerald32.png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/Backgrounds/Board/New Frame/Board_Frame_Corner_New.png: filter=Point, mipmaps=False, PPU=64, mesh=FullRect, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/Backgrounds/Board/New Frame/Board_Frame_Normal_New.png: filter=Point, mipmaps=False, PPU=64, mesh=FullRect, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/Characters/RattleBones/Royal_Decree_VFX.png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/Characters/RattleBones/Royal_Decree_Eye_Flare.png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/Backgrounds/Wave/WaveCounter_192x32.png: filter=Point, mipmaps=False, PPU=64, mesh=FullRect, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/UI/Ability UI/Horrible_Harmony.png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/UI/Ability UI/Ability_bar_empty_new.png: filter=Point, mipmaps=False, PPU=64, mesh=FullRect, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/UI/Ability UI/ability_bar_full_new.png: filter=Point, mipmaps=False, PPU=64, mesh=FullRect, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/Backgrounds/Board/tile1new.png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/Gems/Amber_tri.png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/Gems/Sapphire (1).png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/Backgrounds/Board/tile2new.png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/Gems/Topaz 1.png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/Gems/Emerald.png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/Backgrounds/Board/tile3new.png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/Gems/Ruby.png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
Assets/_Game/Art/Gems/Amethyst.png: filter=Point, mipmaps=False, PPU=64, mesh=Tight, compression=False, AndroidOverride=False, maxSize=2048
