Assets/_Game/Art/Characters/Bardley/Bardley.png : source=64x64, max=2048, downscale=False
Assets/_Game/Art/UI/Player UI/Health_Barx128_empty.png : source=144x64, max=2048, downscale=False
Assets/_Game/Art/UI/Health bar/healthstart.png : source=8x20, max=2048, downscale=False
Assets/_Game/Art/UI/Health bar/healthmiddle.png : source=16x20, max=2048, downscale=False
Assets/_Game/Art/UI/Health bar/healthend.png : source=8x20, max=2048, downscale=False
Assets/_Game/Art/UI/Player UI/Health_Barx128.png : source=144x64, max=2048, downscale=False
Assets/_Game/Art/Gems/Small gems/Gems32/Topaz32.png : source=32x32, max=2048, downscale=False
Assets/_Game/Art/Backgrounds/PlayerFrame/PlayerFrameMiddle.png : source=146x25, max=2048, downscale=False
Assets/_Game/Art/Backgrounds/PlayerFrame/PlayerFrameTop.png : source=146x25, max=2048, downscale=False
Assets/_Game/Art/Backgrounds/PlayerFrame/PlayerFramBottom.png : source=146x22, max=2048, downscale=False
Assets/_Game/Art/Backgrounds/Backgroundf_test_new.png : source=136x173, max=2048, downscale=False
Assets/_Game/Art/Enemies/Farmers/Pitchfork Farmer.png : source=64x64, max=2048, downscale=False
Assets/_Game/Art/Gems/Small gems/Gems32/Sapphire32.png : source=32x32, max=2048, downscale=False
Assets/_Game/Art/Gems/Small gems/Gems32/Emerald32.png : source=32x32, max=2048, downscale=False
Assets/_Game/Art/Backgrounds/Board/New Frame/Board_Frame_Corner_New.png : source=80x80, max=2048, downscale=False
Assets/_Game/Art/Backgrounds/Board/New Frame/Board_Frame_Normal_New.png : source=64x16, max=2048, downscale=False
Assets/_Game/Art/Characters/RattleBones/Royal_Decree_VFX.png : source=192x64, max=2048, downscale=False
Assets/_Game/Art/Characters/RattleBones/Royal_Decree_Eye_Flare.png : source=64x64, max=2048, downscale=False
Assets/_Game/Art/Backgrounds/Wave/WaveCounter_192x32.png : source=192x32, max=2048, downscale=False
Assets/_Game/Art/UI/Ability UI/Horrible_Harmony.png : source=176x64, max=2048, downscale=False
Assets/_Game/Art/UI/Ability UI/Ability_bar_empty_new.png : source=64x64, max=2048, downscale=False
Assets/_Game/Art/UI/Ability UI/ability_bar_full_new.png : source=64x64, max=2048, downscale=False
Assets/_Game/Art/Backgrounds/Board/tile1new.png : source=64x64, max=2048, downscale=False
Assets/_Game/Art/Gems/Amber_tri.png : source=64x64, max=2048, downscale=False
Assets/_Game/Art/Gems/Sapphire (1).png : source=64x64, max=2048, downscale=False
Assets/_Game/Art/Backgrounds/Board/tile2new.png : source=64x64, max=2048, downscale=False
Assets/_Game/Art/Gems/Topaz 1.png : source=64x64, max=2048, downscale=False
Assets/_Game/Art/Gems/Emerald.png : source=64x64, max=2048, downscale=False
Assets/_Game/Art/Backgrounds/Board/tile3new.png : source=64x64, max=2048, downscale=False
Assets/_Game/Art/Gems/Ruby.png : source=64x64, max=2048, downscale=False
Assets/_Game/Art/Gems/Amethyst.png : source=64x64, max=2048, downscale=False
